Id,income,age,experience,married,house_ownership,car_ownership,profession,city,state,current_job_years,current_house_years
144036,96682,52,16,married,rented,no,Petroleum_Engineer,Mehsana,Gujarat,11,12
166701,7478707,39,9,single,rented,no,Design_Engineer,Ranchi,Jharkhand,3,10
238331,6018693,53,12,single,rented,no,Army_officer,Bhiwandi,Maharashtra,5,11
144552,5282884,72,3,single,rented,no,Politician,Munger,Bihar,3,10
203146,9312068,23,0,single,rented,no,Industrial_Engineer,Panipat,Haryana,0,11
87938,6677142,26,12,single,rented,no,Flight_attendant,Vellore,Tamil_Nadu,10,11
244924,43607,39,19,single,rented,no,Geologist,Dibrugarh,Assam,5,12
163591,7157631,30,13,single,owned,yes,Fashion_Designer,Pimpri-Chinchwad,Maharashtra,10,14
58904,9965987,61,3,single,rented,no,Industrial_Engineer,Proddatur,Andhra_Pradesh,3,12
145802,5909225,67,1,married,rented,no,Graphic_Designer,Vijayanagaram,Andhra_Pradesh,1,11
234811,6412498,48,11,single,rented,no,Drafter,Kakinada,Andhra_Pradesh,6,11
132878,1600707,39,4,single,rented,no,Designer,Varanasi,Uttar_Pradesh,4,12
77142,673616,30,20,married,rented,yes,Financial_Analyst,North_Dumdum,West_Bengal,7,10
177593,9085689,26,1,single,rented,no,Secretary,Nanded,Maharashtra,1,13
153237,5069235,26,10,single,rented,yes,Biomedical_Engineer,Jalna,Maharashtra,9,14
153445,2240230,31,3,married,rented,no,Surveyor,Bhiwani,Haryana,3,12
230658,4593610,31,12,single,rented,no,Scientist,Thane,Maharashtra,3,14
82204,5953166,24,3,single,rented,yes,Industrial_Engineer,Saharsa[29],Bihar,3,13
96162,9677982,32,15,single,rented,no,Statistician,Kanpur,Uttar_Pradesh,6,14
119253,1964155,51,13,single,rented,no,Physician,Shivpuri,Madhya_Pradesh,7,10
160980,9368198,79,17,single,rented,yes,Technician,Visakhapatnam[4],Andhra_Pradesh,11,11
240321,8596016,52,3,single,rented,yes,Design_Engineer,Bardhaman,West_Bengal,3,14
156158,8082415,24,5,single,rented,no,Lawyer,Mira-Bhayandar,Maharashtra,4,13
170421,871215,68,19,single,rented,yes,Financial_Analyst,Shivpuri,Madhya_Pradesh,6,11
